uid:ID(Function),rva:long,name:string,size:int,is_lib:boolean,func_type:string,signature:string,complexity:int,binary_id:string,decompiled_file:string,pseudocode_hash:string,:LABEL
bbd6f5ae77c5f05055c864ed9d13df1e,5936,NetScheduleJobGetInfo,199,false,EXPORT,"DWORD __stdcall(LPCWSTR Servername, DWORD JobId, LPBYTE *PointerToBuffer)",4,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/bbd6f5ae77c5f05055c864ed9d13df1e_NetScheduleJobGetInfo.c,1c0afe6f4d03890d2ce39a502630b89d9293bbe725de5946b0decce16dbcc4bf,Function
434784c05075b69399de58a2b9afcb7d,6144,DllMain,29,false,NORMAL,"BOOL __stdcall(HINSTANCE hinstDLL, DWORD fdwReason, LPVOID lpvReserved)",2,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/434784c05075b69399de58a2b9afcb7d_DllMain.c,acf7419a5124e3fe8d47f86d433c29cffc9ad7c103a536a9104e201418f4ed88,Function
c77e54c91ea086010b8dfc0ba7879701,6192,MIDL_user_allocate,15,false,NORMAL,void *__stdcall(size_t size),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/c77e54c91ea086010b8dfc0ba7879701_MIDL_user_allocate.c,813b64160714c23c7bc7323d1062ef6827d58f124bbc851a5ca6185924bd833d,Function
a79716d8200e4c53921f3003bee849c5,6224,MIDL_user_free,7,false,NORMAL,void __stdcall(void *),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/a79716d8200e4c53921f3003bee849c5_MIDL_user_free.c,f8c291d3f79dd65588d43cfe89a2578485f6c358fd98fada59f19c4f062885dc,Function
b747db000abfa2d2777c846b65fdbae4,6244,NetpUnbindRpc,42,false,NORMAL,,2,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/b747db000abfa2d2777c846b65fdbae4_NetpUnbindRpc.c,91fdd970e5cc59196eeffe2e8f0adf5872c9d1b80640c27e5ee85829a01457d9,Function
96e1811090c577ac51f8f5ed0ce20be7,6292,NetpHandleRpcFailure,141,false,NORMAL,,7,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/96e1811090c577ac51f8f5ed0ce20be7_NetpHandleRpcFailure.c,a6f8a6193e9580c3bc39565c80baa15f8eafc6680e0c948ec3846ddebe828df3,Function
c50c6c0c0d595807ddc1db0b68a01864,6440,NetpNtStatusToApiStatus,579,false,NORMAL,,36,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/c50c6c0c0d595807ddc1db0b68a01864_NetpNtStatusToApiStatus.c,abf8441dcfa03ff8d252189c2b66e06b2497b2bda591c499badd494154de375f,Function
2e50797fa40f69de6ec0dea9a0e384de,7028,NetpIsServiceStarted,237,false,NORMAL,,4,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/2e50797fa40f69de6ec0dea9a0e384de_NetpIsServiceStarted.c,135b13951eef63528f3caa8048cfdcb015876198f51f5db3c488c9c91a23e3eb,Function
d9dde4400c9bc880446d701dbb31ee7c,7280,__delayLoadHelper2,61,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/d9dde4400c9bc880446d701dbb31ee7c___delayLoadHelper2.c,37038c1f5d3322192159d81ad887448a4551f98a9b52a06edf222bd48fd8b20a,Function
462f714a042580909ba145a8038c0db9,7348,RpcpBindRpc,877,false,NORMAL,__int64 __fastcall(void *Src),34,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/462f714a042580909ba145a8038c0db9_RpcpBindRpc.c,706861019c11e20b9123ea102ba44be5ac1e7898d22a5d8f505542bcbea040ac,Function
c0183fa3fda2f9e40c991197976d0250,8240,initialize_printf_standard_rounding,20,false,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/c0183fa3fda2f9e40c991197976d0250_initialize_printf_standard_rounding.c,6b68f530620262465ce50b7a91b5057af30c5810302fd2521eaf0d2b02a3ea94,Function
0c056784ee49f1c25b0a848b18b04db2,8268,__local_stdio_printf_options,8,true,IMPORT,unsigned __int64 *__cdecl(),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/0c056784ee49f1c25b0a848b18b04db2___local_stdio_printf_options.c,dea0d56aaea15caed96a076ddd93b6252c586c6250c16f3464c1ea3ff667d04e,Function
0ea3124fb7d324ae93da0359de76639a,8288,initialize_legacy_wide_specifiers,29,false,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/0ea3124fb7d324ae93da0359de76639a_initialize_legacy_wide_specifiers.c,5cc48ee76120d3c4405ddb466f59329c342f7b3c5c2e5e4600cbd5849a707f01,Function
9840443d7900140d263ac22b06d84cf3,8324,__local_stdio_scanf_options,8,true,IMPORT,unsigned __int64 *__cdecl(),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/9840443d7900140d263ac22b06d84cf3___local_stdio_scanf_options.c,0d496a28aa1775415a38db36139c85fade376eeafec9290249c428ca2b3f3d46,Function
6f7438cdb659ab671072213de9a47792,8352,initialize_msvcrt_compatibility,29,false,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/6f7438cdb659ab671072213de9a47792_initialize_msvcrt_compatibility.c,24283607e2fefa7f7a82f470ed1ea7909b084de5c20ecf919ec439d0cc9969c0,Function
e3b44805ee34c92c1ed6478040242c2f,8400,dllmain_crt_dispatch,80,true,IMPORT,,5,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/e3b44805ee34c92c1ed6478040242c2f_dllmain_crt_dispatch.c,7bc1907d3708141284d86ed9230599bbe124dfb44573368f2ebbef92c8ca7d16,Function
109f527589c4c6222a68f137129bd81e,8488,dllmain_crt_process_attach,278,true,IMPORT,,9,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/109f527589c4c6222a68f137129bd81e_dllmain_crt_process_attach.c,bd1064712a7b7fd5461ab240e11d00d51768d3bde0e5db700c2c505181adfd2b,Function
1bb80ded5b776eba853ddce7d7d654ff,8772,dllmain_crt_process_detach,131,true,IMPORT,,4,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/1bb80ded5b776eba853ddce7d7d654ff_dllmain_crt_process_detach.c,d4b1c25df4b68ed2a82a6182ccc8b90fa0c8502ba8b78038796076cd35b78f22,Function
a68131af7c6bdc576b5612722f96c0e0,8912,dllmain_dispatch,307,true,IMPORT,"__int64 __fastcall(HINSTANCE hinstDLL, DWORD fdwReason, LPVOID lpvReserved)",14,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/a68131af7c6bdc576b5612722f96c0e0_dllmain_dispatch.c,c7f873c6fdd0a3b8ade2c820699e3f694a2f4f891a1e6e83ecd87964c49423bf,Function
1c7c3a5e1dc94d0d540e531ba80f57a2,9232,_DllMainCRTStartup,61,true,EXPORT,"BOOL __stdcall(HINSTANCE hinstDLL, DWORD fdwReason, LPVOID lpReserved)",2,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/1c7c3a5e1dc94d0d540e531ba80f57a2__DllMainCRTStartup.c,598ad3b12689044db6c8851f6650eadb05a72be3a7f8a540a9b2a30bdbb3f774,Function
573aeaec2d889e148e94f4fd3f44974b,9312,__security_check_cookie,33,true,IMPORT,void __cdecl(uintptr_t StackCookie),3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/573aeaec2d889e148e94f4fd3f44974b___security_check_cookie.c,098b6cb527a83bf097641ce07a756e518a9ee1279f12749c20b1a5434cba1a52,Function
d348e5d59b59786163a36055f063c6b0,9352,__security_init_cookie,172,true,IMPORT,void __cdecl(),2,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/d348e5d59b59786163a36055f063c6b0___security_init_cookie.c,dd60f090cf82506b7829bd0e92f7e41acc1a47addab7e22220d0cd80117ff401,Function
775776521b414d7bfc860cd9d95b1281,9532,?__scrt_initialize_type_info@@YAXXZ,14,true,IMPORT,void __fastcall(),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/775776521b414d7bfc860cd9d95b1281____scrt_initialize_type_info@@YAXXZ.c,bdbf769e5fc4f6679968b5af5b4be0f5ab16a452960721be1d39a3afb3c15d85,Function
27abeb3080aa26c20df33e18c130b4fe,9552,?__scrt_uninitialize_type_info@@YAXXZ,12,true,IMPORT,void __fastcall(),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/27abeb3080aa26c20df33e18c130b4fe____scrt_uninitialize_type_info@@YAXXZ.c,c0bac2d715587cbfcb8339dda6dd5ae49ee06b60671d270f3f9d5fa48c11727b,Function
f5a4f61ef9fdb79c81e837c352ec9581,9572,__scrt_initialize_default_local_stdio_options,27,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/f5a4f61ef9fdb79c81e837c352ec9581___scrt_initialize_default_local_stdio_options.c,f85fa0a69552ae84b9233906f6164704cb1c7a7052625ce842662dff009c470e,Function
fcc9ad22e3dc59ff03a3c39824c7188b,9608,__scrt_acquire_startup_lock,57,true,IMPORT,,4,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/fcc9ad22e3dc59ff03a3c39824c7188b___scrt_acquire_startup_lock.c,1c7ac78734583a9195c4a98a0562c525c8067c3c8098eab1f29108cd6ce2fd7d,Function
bb695fcdbb4ff8aeae6df47f3279a008,9672,__scrt_dllmain_after_initialize_c,52,true,IMPORT,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/bb695fcdbb4ff8aeae6df47f3279a008___scrt_dllmain_after_initialize_c.c,8b3d5fad28b598a439f9cbd5b56b24988713473ae690c9e37ba80409cb5af52f,Function
8e6950df07f5cde7308e2e194facedde,9732,__scrt_dllmain_before_initialize_c,21,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/8e6950df07f5cde7308e2e194facedde___scrt_dllmain_before_initialize_c.c,64735a59cf4cf012d831b307044cdb0b8f82f0cc7204b37a3d10bf0403c731e4,Function
e60d5e65ab159eda53678ea35c75a7af,9760,__scrt_dllmain_crt_thread_attach,40,true,NORMAL,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/e60d5e65ab159eda53678ea35c75a7af___scrt_dllmain_crt_thread_attach.c,cedff662dea02011ad53f508a43da5701be8b813f8d1e6517e464ed2bbab801f,Function
6de04824112a9fd97e083fd57a0b2906,9808,__scrt_dllmain_crt_thread_detach,21,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/6de04824112a9fd97e083fd57a0b2906___scrt_dllmain_crt_thread_detach.c,50b8b14c0b3d6c96a80978459e3f794d889563e6693fff4213e3932603b0a49b,Function
01f1c01a47d7a2d51f3b09affa786b16,9836,__scrt_dllmain_exception_filter,96,true,IMPORT,"__int64 __fastcall(int, int, int, int, unsigned int ExceptionNum, struct _EXCEPTION_POINTERS *ExceptionPtr)",3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/01f1c01a47d7a2d51f3b09affa786b16___scrt_dllmain_exception_filter.c,3b6847f112e57306193f6f10d708a6329e440c0eb83339be9babecaa368e5840,Function
96f537b58cd71c78461fc9535ef22399,9940,__scrt_dllmain_uninitialize_c,48,true,IMPORT,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/96f537b58cd71c78461fc9535ef22399___scrt_dllmain_uninitialize_c.c,20a31d8d77c6c421022c6b7948d285f132c8064d3ae5b00ba34257ba6acdadc1,Function
ade86f5bcbdf979a99f621f2899fb6a6,9996,__scrt_dllmain_uninitialize_critical,20,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/ade86f5bcbdf979a99f621f2899fb6a6___scrt_dllmain_uninitialize_critical.c,9543e6fcfbf31cb5a3228ca4b6b2e5a5dfab7fc572f1a09946bdc2728c142742,Function
fea7fd423d4c660383e4ce9371ab4fc6,10024,__scrt_initialize_crt,73,true,IMPORT,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/fea7fd423d4c660383e4ce9371ab4fc6___scrt_initialize_crt.c,af38221da346861a18dc3f17c5d2c09c77fcefaff2cb5893923db2fa29b789e1,Function
17487a68c7ceb4dccc0fccc347b0f8dc,10104,__scrt_initialize_onexit_tables,176,true,IMPORT,,7,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/17487a68c7ceb4dccc0fccc347b0f8dc___scrt_initialize_onexit_tables.c,d3d2e3d15fc5150c18a5f0f25a0f9bca42b6ee153930811ab2328227cc8a470b,Function
eead8e5c860a86682b09057acabd2024,10288,__scrt_is_nonwritable_in_current_image,152,true,IMPORT,,9,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/eead8e5c860a86682b09057acabd2024___scrt_is_nonwritable_in_current_image.c,fd8557f88e827ba314a16494573c74252eee16ad2707c9364b048b9d33957587,Function
e7164b646f76ae653cad6917c217b1f8,10448,__scrt_release_startup_lock,36,true,IMPORT,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/e7164b646f76ae653cad6917c217b1f8___scrt_release_startup_lock.c,17673b4cc7514e4ce6be9958907e039588032a3e94189a05838250433299b140,Function
0cf0a8322713319e4612efe4009333f3,10492,__scrt_uninitialize_crt,41,true,IMPORT,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/0cf0a8322713319e4612efe4009333f3___scrt_uninitialize_crt.c,24010e9feaf3bc9b5e7e0b2cebbca0491424fc43e55451b29e63f459ead862c9,Function
b42b6f6a98beb54cdab463b22df86674,10540,__scrt_get_dyn_tls_init_callback,8,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/b42b6f6a98beb54cdab463b22df86674___scrt_get_dyn_tls_init_callback.c,7a9969494c7e7396c6eb18adfc7e41c54b78331dbbfffc7871ae68fd036d5e90,Function
d7f6ec611a747d69e5e151a3437c1b32,10556,__crt_debugger_hook,8,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/d7f6ec611a747d69e5e151a3437c1b32___crt_debugger_hook.c,b7d424379205be3a9f4d5d7b954cf751444161d0353386ab39e991f9b6a66f17,Function
84c0a7b02304d3640e13ea969b315dfe,10572,__scrt_fastfail,331,true,IMPORT,,5,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/84c0a7b02304d3640e13ea969b315dfe___scrt_fastfail.c,37e244824ed68eed9d60b567dc03bb31b97f4a9b13e8b0693f7bfdfc0f5ae95e,Function
a40545df2836ff81edb9f5533728255b,10912,_RTC_Initialize,60,true,IMPORT,void __cdecl(),3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/a40545df2836ff81edb9f5533728255b__RTC_Initialize.c,07cd5766aefd59558b40a9155fcf648b1d76e3c83e98b1f1c32146b8c20fc578,Function
ae9992a6545825f7ab29fca319b4f183,10980,_RTC_Terminate,60,true,IMPORT,void __cdecl(),3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/ae9992a6545825f7ab29fca319b4f183__RTC_Terminate.c,d00b35215420eb9b5a8cbb10ba631748bc78e67748a943feb0704bd8d8e7baa2,Function
167251f506590519f57da57686523df6,11056,_guard_check_icall_nop,3,false,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/167251f506590519f57da57686523df6__guard_check_icall_nop.c,30e870df22b7ac4d8bf8a21c47c2f79577a33892f8a1ec238489615b740cd38f,Function
f1ccb136f6f852ca690b87ba3bb7a55a,11068,__raise_securityfailure,93,true,NORMAL,__int64 __fastcall(struct _EXCEPTION_POINTERS *ExceptionInfo),2,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/f1ccb136f6f852ca690b87ba3bb7a55a___raise_securityfailure.c,68f942885e90784894b51225c9b95558324f5aad970c0c48a5c6c15c44516ab8,Function
3696a4cc91442ee95a36fad7e652582f,11168,__report_gsfailure,210,true,IMPORT,void __cdecl __noreturn(uintptr_t StackCookie),2,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/3696a4cc91442ee95a36fad7e652582f___report_gsfailure.c,874701e07007cc39b14c5ad70946d1d39c98d513dff041f02473f5dda4b13a60,Function
4c62e908081e4d5c27870e8b0f1a312d,11384,capture_previous_context,113,true,IMPORT,__int64 __fastcall(PCONTEXT ContextRecord),3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/4c62e908081e4d5c27870e8b0f1a312d_capture_previous_context.c,edcbe2aab674017b6b04867e5ed1e10a5ede6032437081b6f85445eb41b33e12,Function
d55aad6c266490664d6a95eeb4371661,11504,__isa_available_init,379,true,IMPORT,int __cdecl(),14,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/d55aad6c266490664d6a95eeb4371661___isa_available_init.c,9b77b20782d3588c0ea2126621685012f0778cc37bd27fc8b1c6e4c6252f2dda,Function
46165371438397fae47b3c0c32494798,11892,_get_startup_argv_mode,6,false,NORMAL,_crt_argv_mode __cdecl(),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/46165371438397fae47b3c0c32494798__get_startup_argv_mode.c,11d2ced3b62fbe2fcedbf22e837b57439306470941973c696690fb87ab5c89f3,Function
08804400b50b7af4de2d81c3ee451650,11904,__scrt_is_ucrt_dll_in_use,12,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/08804400b50b7af4de2d81c3ee451650___scrt_is_ucrt_dll_in_use.c,c157620d5323dff457959aa95474a526d025a5b965d502264df2988c66640b9c,Function
49ee56f9d734e7082675b55fe4e73bad,11926,_initterm_0,6,false,THUNK,"void __cdecl(_PVFV *First, _PVFV *Last)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/49ee56f9d734e7082675b55fe4e73bad__initterm_0.c,a6a5b8899642dea8e9753877911beb6df418b61cf3287508c767b81a03ff60b7,Function
806df851ff594f827fc1ccac7062bdc7,11938,_initterm_e_0,6,false,THUNK,"int __cdecl(_PIFV *First, _PIFV *Last)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/806df851ff594f827fc1ccac7062bdc7__initterm_e_0.c,23d43713e4fb41fe617e0d6bc8d4d33229f9654047b0c1b26c94cc665447d5ae,Function
adfd94f1fcb9999f6ee77ebe04e804d2,11950,__C_specific_handler_0,6,true,THUNK,"EXCEPTION_DISPOSITION __cdecl(struct _EXCEPTION_RECORD *ExceptionRecord, void *EstablisherFrame, struct _CONTEXT *ContextRecord, struct _DISPATCHER_CONTEXT *DispatcherContext)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/adfd94f1fcb9999f6ee77ebe04e804d2___C_specific_handler_0.c,77797e4884368c01ca5d5c55395ff2c36fe8c5cc8cb40f62ec3a1484a695af94,Function
0b9305421d0d439647b085b0fbf012ad,11962,__std_type_info_destroy_list,6,true,THUNK,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/0b9305421d0d439647b085b0fbf012ad___std_type_info_destroy_list.c,b7b93559cd48fc784e90d73ace5031e2d7957bb070807aa5a8382bd00e7afbd3,Function
1f9c980bf165daee1a01e07c331752ed,11974,_o__cexit_0,6,false,THUNK,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/1f9c980bf165daee1a01e07c331752ed__o__cexit_0.c,21211cb23d07d1124ddd167121f31a5713434a1c6d5973a40e6a70700a23e2e7,Function
43d98a6bd43ba76e855124b04a242faf,11986,_o__configure_narrow_argv_0,6,false,NORMAL,errno_t __cdecl(_crt_argv_mode mode),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/43d98a6bd43ba76e855124b04a242faf__o__configure_narrow_argv_0.c,1c2cff4f4c75f726d4caeee177b0dec903a9f2c2a70266edbc07d4611663fb3a,Function
fe7149ed0c59321f11bfb77b16e23789,11998,_execute_onexit_table,6,false,THUNK,int __cdecl(_onexit_table_t *Table),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/fe7149ed0c59321f11bfb77b16e23789__execute_onexit_table.c,b506a53ec6603c58f773c16e53816a1e22e116d46e523081327b26398d38c14e,Function
4c6ade7a837269714c1eee0036e704c6,12010,_initialize_narrow_environment,6,false,THUNK,int __cdecl(),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/4c6ade7a837269714c1eee0036e704c6__initialize_narrow_environment.c,042246201d0de7ecdb27c6d0004a7098dc69259e7643681c60ed1f1c3c4cf4dc,Function
fe43da5445c018e9916eaf84d66e9733,12022,_initialize_onexit_table,6,false,NORMAL,int __cdecl(_onexit_table_t *Table),1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/fe43da5445c018e9916eaf84d66e9733__initialize_onexit_table.c,056ba44c035abb6d0f57515474a667038e4171942154d0d555d19a7a5c0847a0,Function
a228cdddc76ad5b7a0972225e48dd39f,12034,_o__seh_filter_dll_0,6,false,NORMAL,"int __cdecl(unsigned int ExceptionNum, struct _EXCEPTION_POINTERS *ExceptionPtr)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/a228cdddc76ad5b7a0972225e48dd39f__o__seh_filter_dll_0.c,dcb983003b060115590dc9a0749a097b8635840d20d475ac06a4d92521d74275,Function
d7804b3377dddb44c283e68e46b38229,12046,_wcsnicmp,6,false,NORMAL,"int __cdecl(const wchar_t *String1, const wchar_t *String2, size_t MaxCount)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/d7804b3377dddb44c283e68e46b38229__wcsnicmp.c,a0792096d9428521fa4e224d01e3ee76dfa15d5e0d48b5812c4eb94764794a98,Function
f3d1155b15b012eba1709a1b2967b734,12058,memset_0,6,false,THUNK,"void *__cdecl(void *, int Val, size_t Size)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/f3d1155b15b012eba1709a1b2967b734_memset_0.c,989351c24566e439ba2d760b7b37408b55dbb41583807d19f43a89c6df53a091,Function
e40c640f8d3e446ad74cded2e60231ea,12070,__imp_load_WSAGetLastError,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/e40c640f8d3e446ad74cded2e60231ea___imp_load_WSAGetLastError.c,95f314eda0a408d66f9b1a012ae1e6428f13ca788120021a057c5215fae0944f,Function
9c0691a203e7c4cacf3b5ef1796e537c,12082,__tailMerge_ws2_32_dll,121,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/9c0691a203e7c4cacf3b5ef1796e537c___tailMerge_ws2_32_dll.c,dc766c0323fe9150ca403a83ec3e0ee355ab8aaa713d9603977dae56beacf028,Function
287a7a03604c57ab157b578764e495d8,12209,__imp_load_DsMakeSpnW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/287a7a03604c57ab157b578764e495d8___imp_load_DsMakeSpnW.c,19d211fe85689bfeedfb1b0fb2902b15241fc40159bc2610575e21738befc8d2,Function
ee33af98cadfa09b230398341bb8a6d1,12221,__tailMerge_dsparse_dll,121,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/ee33af98cadfa09b230398341bb8a6d1___tailMerge_dsparse_dll.c,e553c4ed8db64ac977b92896b1f0ffea0fb5a53f48ad9f171b9bf3312f0a89f2,Function
75da2ebd6de1659553fec573a7b11db3,12348,__imp_load_GetAddrInfoW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/75da2ebd6de1659553fec573a7b11db3___imp_load_GetAddrInfoW.c,0b9ba6c822c0bad6ba95cdb8568c0a714c4ed8a37e6951fa3b727d665560f63b,Function
c37d8bb35f83b8d52c2f11b52045be05,12366,__imp_load_WSAStartup,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/c37d8bb35f83b8d52c2f11b52045be05___imp_load_WSAStartup.c,9ca2a8459821063461c316741a451cae29367948c7a4f24e50939a8caa936751,Function
