uid:ID(DataSlot),base_type:string,offset:int,size:int,name:string,is_global:boolean,struct_file:string,:LABEL
2f001ae5a076ff39b4555b927ed0605b,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,176,16,Xmm1,false,,DataSlot
0e7f6b626a7c96db1e87c7151b4744a8,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,192,16,Xmm2,false,,DataSlot
956c19918552a7111ba2e7fc06ad9500,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,208,16,Xmm3,false,,DataSlot
27c9ccd2b868b186c917794627d35ee8,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,224,16,Xmm4,false,,DataSlot
c8f09ab36b299d8c31bf4ffd7c69e296,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,240,16,Xmm5,false,,DataSlot
bb1d6e3e26e7538891df0341a42e8deb,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,256,16,Xmm6,false,,DataSlot
52affb58fad32947ec1f278c586ed348,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,272,16,Xmm7,false,,DataSlot
2a944750f0c4364cbeb76fdeaf73e244,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,288,16,Xmm8,false,,DataSlot
a6cf3133b311375e6439ac5c896ff683,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,304,16,Xmm9,false,,DataSlot
248b1f4a0145d7ffa66e9565ca69984c,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,320,16,Xmm10,false,,DataSlot
60c996dfc321d4cc7a3c63a0cc819152,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,336,16,Xmm11,false,,DataSlot
2347fac829f3d688cd3cd3b67a14b9d8,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,352,16,Xmm12,false,,DataSlot
6f761843e7e8d23a7c3950fd8b613687,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,368,16,Xmm13,false,,DataSlot
9ccb7fead734cdfa59ac962752e76701,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,384,16,Xmm14,false,,DataSlot
228cbc170c4c4a2ca40eb662595fcc65,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,400,16,Xmm15,false,,DataSlot
c1b4ca3615050c21c2a898dde3734576,image_runtime_function_entry,0,4,BeginAddress,false,,DataSlot
71f6fd6c53c55e65117e09852524ba91,image_runtime_function_entry,4,4,EndAddress,false,,DataSlot
128433331dbdf926419a5ca0ef47a827,image_runtime_function_entry,8,4,field_8,false,,DataSlot
47829a47069cb2b716a92b37aba8cdf2,image_runtime_function_entry::$1fc7dde9ab0eb2c3b18f286e3eaa9fde,0,4,UnwindInfoAddress,false,,DataSlot
f6e614f680e0e421b47c39fe9fd18f1e,knonvolatile_context_pointers,0,128,field_0,false,,DataSlot
5068c971faf1b088e6134978b7263806,knonvolatile_context_pointers,128,128,field_80,false,,DataSlot
145dcfa07a85d702fe65f90eb6e6442e,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980,0,128,FloatingContext,false,,DataSlot
b1fe1ae77b1b5de745025b6118f83db8,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,0,8,Xmm0,false,,DataSlot
53a6ba3bea384aed7e6a4010b42ae64d,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,8,8,Xmm1,false,,DataSlot
b6abb42d043b0a4785001c9dcb5dda54,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,16,8,Xmm2,false,,DataSlot
e45234290f4419b8fbc8ef3dc9c1c94c,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,24,8,Xmm3,false,,DataSlot
bc22c3559cc3a0839a3eb3c9387b79fe,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,32,8,Xmm4,false,,DataSlot
fd227e6e7fb2d89674186554b7a0f712,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,40,8,Xmm5,false,,DataSlot
ffa121b45fb1c4a63e6d921ec4e09eea,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,48,8,Xmm6,false,,DataSlot
a9c52595c9a12629c86dabb351f4c52e,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,56,8,Xmm7,false,,DataSlot
4c1bc250418f01b8f784a9be0d2f05cc,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,64,8,Xmm8,false,,DataSlot
2224227275c9097d831cc57f89c9619a,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,72,8,Xmm9,false,,DataSlot
c017d3265461fcb0a78fe20be4874046,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,80,8,Xmm10,false,,DataSlot
f2b0184f2c426080627279e62b7cd76e,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,88,8,Xmm11,false,,DataSlot
0779a3619b545707910276fe230ad50d,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,96,8,Xmm12,false,,DataSlot
53b0d225fb9993079f85ab929ce6401b,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,104,8,Xmm13,false,,DataSlot
8708cbde6313a64b9235f3527ed935de,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,112,8,Xmm14,false,,DataSlot
4e14df9d8495d1225b2aef28a6529091,knonvolatile_context_pointers::$d197e968a5e3a0101b09542845643980::$7e9a1efc2ff768996ee7b23554cf4d70,120,8,Xmm15,false,,DataSlot
49274eb7c3c0de14f6629f9cec00221b,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722,0,128,IntegerContext,false,,DataSlot
4f4183ed0b3b32edc809af3f5a2e4367,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,0,8,Rax,false,,DataSlot
d142b28b8c829c85b1a539c786aa827e,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,8,8,Rcx,false,,DataSlot
a8d0c22fa0a90cb884a2d8c64bd8b68b,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,16,8,Rdx,false,,DataSlot
42a3f9fb31c6e9e49aa1d4ab6363d73f,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,24,8,Rbx,false,,DataSlot
e72e8b5a462b46745861df1969d54422,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,32,8,Rsp,false,,DataSlot
36a12f9de2752e1a251cdee889c6dd3d,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,40,8,Rbp,false,,DataSlot
0b6f02e8cd9aa4750797f81fc9102b68,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,48,8,Rsi,false,,DataSlot
267232ee06f8905a222aa6f906c157f9,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,56,8,Rdi,false,,DataSlot
366e6e9a0cc0c98f5d2fae17896011e1,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,64,8,R8,false,,DataSlot
ee1b205662ca8816fc1d56062e476127,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,72,8,R9,false,,DataSlot
953aed2d6cac45cfa6f15bac0e4e7cb7,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,80,8,R10,false,,DataSlot
3fbdebb01ef8a4ef9d40d66ae74d8df2,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,88,8,R11,false,,DataSlot
0ccd9d4e85b8de0aa375368070be24d6,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,96,8,R12,false,,DataSlot
7f2996b99ecb333683b00b9689c915aa,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,104,8,R13,false,,DataSlot
8feb054dc67ff92b4d8ea857189bcc27,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,112,8,R14,false,,DataSlot
06555af382410f10098f2b14ae8d0a58,knonvolatile_context_pointers::$cbeadb5154bb5c8c472f1a275cec8722::$9db6fe850ded2261d561d3caab646039,120,8,R15,false,,DataSlot
bfe95a6efcf759437ac3a2c15d9210d0,filetime,0,4,dwLowDateTime,false,,DataSlot
7c02ad103acd58ce1d34c176f0fd3cb5,filetime,4,4,dwHighDateTime,false,,DataSlot
cfbbca49822d2d9c1f1233334588d6a3,large_integer,0,8,QuadPart,false,,DataSlot
17c75025bfc5ddb6b3b66a01c7d77bd2,large_integer::$837407842dc9087486fdfa5feb63b74e,0,4,LowPart,false,,DataSlot
be276ecef3d3be264890173c0484cb66,large_integer::$837407842dc9087486fdfa5feb63b74e,4,4,HighPart,false,,DataSlot
d7b4fd918f79fcfae7afda238050459a,exception_pointers,0,8,ExceptionRecord,false,,DataSlot
f740256e0c66fd4ceec702978c9e7c26,exception_pointers,8,8,ContextRecord,false,,DataSlot
2d19193dce1cfb4cdbb24d1c2a18ad06,exception_record,0,4,ExceptionCode,false,,DataSlot
507d3fdc767e0acb1cec0f27388cc8ef,exception_record,4,4,ExceptionFlags,false,,DataSlot
f4c9d8966e54fbf004415ae6823a8e2e,exception_record,8,8,ExceptionRecord,false,,DataSlot
6a1a1100227326e8d2461d062006b95c,exception_record,16,8,ExceptionAddress,false,,DataSlot
f111f32d5a722f3f553b5cbace78f765,exception_record,24,4,NumberParameters,false,,DataSlot
51f634ce4d7ffc45dd60c88ab27c34a1,exception_record,32,120,ExceptionInformation,false,,DataSlot
6f09fb64f7d752db6a5650058575003f,GLOBAL,0,2,__ImageBase,true,,DataSlot
21b7aafa3381bded3e842dd8b57fe169,GLOBAL,16384,16,ExceptionInfo,true,,DataSlot
46ec31d4c602ef64181dbf0f5246a1af,GLOBAL,16704,48,pProxyInfo,true,,DataSlot
422a2c4286ef074b43e8a1de041ac16f,GLOBAL,17760,4,_load_config_used,true,,DataSlot
fcfccf13adbcea4c1dde3ca8139f5e5c,GLOBAL,18536,8,__guard_check_icall_fptr,true,,DataSlot
046129df789b1fb2af22c63ef8e950ea,GLOBAL,18544,8,__guard_dispatch_icall_fptr,true,,DataSlot
009e4b6f0ceb41c4206ad00842e3e1d2,GLOBAL,18552,8,__xc_a,true,,DataSlot
9d0b54256aaa41ab248d534048bf4d0d,GLOBAL,18560,8,__xc_z,true,,DataSlot
b1e6dfc36a93aa69bd6e5a2ce30f6751,GLOBAL,18568,8,__xi_a,true,,DataSlot
bd496247ab285745d897ec3a62e1cdb3,GLOBAL,18576,8,initialize_printf_standard_rounding_fp,true,,DataSlot
be92634236161dc5f877199a598428d2,GLOBAL,18584,8,__PLEASE_LINK_WITH_legacy_stdio_wide_specifiers.lib,true,,DataSlot
4f88c6ba1b8bcbdd19d7253350082e6b,GLOBAL,18592,8,__scrt_stdio_legacy_msvcrt_compatibility,true,,DataSlot
bb09c2e4d08f89bfeccef0854e40086b,GLOBAL,18600,8,__xi_z,true,,DataSlot
81f12a7856a908bc3e4da3a36c22f92b,GLOBAL,18608,1,__xp_a,true,,DataSlot
e542fbf585a3c40ffccb81989fc74f07,GLOBAL,18616,1,__xp_z,true,,DataSlot
3bf6cf6580f75b417dddc195de8b6def,GLOBAL,18624,1,__xt_a,true,,DataSlot
99e433bb83f0932ccf0fce74bec62dea,GLOBAL,18632,1,__xt_z,true,,DataSlot
f1277279f173ceb1e06ab796028efc12,GLOBAL,18640,4,__guard_eh_cont_table,true,,DataSlot
86086396e7321acdf9b1ebae4d21364d,GLOBAL,18672,4,__guard_fids_table,true,,DataSlot
5d367292f8910ac783d6dd4dfe4c278c,GLOBAL,18752,4,__guard_iat_table,true,,DataSlot
019cd237a18d01349246ce14fb33cdcd,GLOBAL,18768,8,_pRawDllMain,true,,DataSlot
cd78bac8e993a8aa1002753389c3fe35,GLOBAL,18784,11,__sz_WS2_32_dll,true,,DataSlot
982a0f3714fd35582696266331974d3f,GLOBAL,18800,12,__sz_DSPARSE_dll,true,,DataSlot
5cf8161df5f2e726833572be11349d90,GLOBAL,18816,41,__sz_api_ms_win_security_lsalookup_l1_1_0_dll,true,,DataSlot
b896a52a78d8534292fd696f7d5fbf04,GLOBAL,18864,41,__sz_api_ms_win_service_management_l1_1_0_dll,true,,DataSlot
c3b8df60253c5a11199455ad549ac633,GLOBAL,18912,37,__sz_api_ms_win_service_winsvc_l1_1_0_dll,true,,DataSlot
68447074e17e98cb6399c75eeee9eeaf,GLOBAL,18960,70,Options,true,,DataSlot
7021e16744f888a7b7f4dc6c78276bb5,GLOBAL,19032,12,ServiceClass,true,,DataSlot
bf5b2e4840a6fee8931ed6b92068e0e8,GLOBAL,19048,18,ServiceName,true,,DataSlot
74ceec0bfaf7a5006d83eac81ca16219,GLOBAL,19496,36,aLanmanworkstat,true,,DataSlot
d87b9ed33d0e43857fc6f67082bd8e2c,GLOBAL,19536,26,aLanmanserver,true,,DataSlot
17f0a2a09549cf02bfbe127f3a4dd81d,GLOBAL,19564,4,__ResolveDelayLoadedAPIFlags,true,,DataSlot
deac7f3cddb4cad60cd12a703ba16f8d,GLOBAL,19568,8,__pfnDefaultDliFailureHook2,true,,DataSlot
968aa081088ac5fbf5a3f0b885760f76,GLOBAL,19576,14,aPipe,true,,DataSlot
8abdda55e2e2b77a6d3c58d2bf837381,GLOBAL,19592,18,ProtSeq,true,,DataSlot
f785e432426abe0770cc45fdcd96e3c7,GLOBAL,19768,5,aGctl,true,,DataSlot
eab06dc41d639c4ddec3684dbe6188d4,GLOBAL,20600,1,__rtc_iaa,true,,DataSlot
69ee7a407f7ae1bf23c69971708f7683,GLOBAL,20608,1,__rtc_izz,true,,DataSlot
28e187f2e54331ecb9a1da9deca113f6,GLOBAL,20616,1,__rtc_taa,true,,DataSlot
1fa3bb56635ab7fd885c6d6607858c30,GLOBAL,20624,1,__rtc_tzz,true,,DataSlot
a93e64da528fbf17ce60d2c747d53290,GLOBAL,21320,4,__DELAY_IMPORT_DESCRIPTOR_WS2_32_dll,true,,DataSlot
836f619371163400e9f62a82df38168e,GLOBAL,21352,4,__DELAY_IMPORT_DESCRIPTOR_DSPARSE_dll,true,,DataSlot
ccdf81629bc750f9a780b796a9d5cf00,GLOBAL,21384,4,__DELAY_IMPORT_DESCRIPTOR_api_ms_win_security_lsalookup_l1_1_0_dll,true,,DataSlot
7f2071885dabbf2b525e800007282f22,GLOBAL,21416,4,__DELAY_IMPORT_DESCRIPTOR_api_ms_win_service_management_l1_1_0_dll,true,,DataSlot
c96f560af7d72b39f884cff16d3dc832,GLOBAL,21448,4,__DELAY_IMPORT_DESCRIPTOR_api_ms_win_service_winsvc_l1_1_0_dll,true,,DataSlot
189fef7ee40a3518661171b213dcafe0,GLOBAL,21480,1,__NULL_DELAY_IMPORT_DESCRIPTOR,true,,DataSlot
97aa274448d8586ff9dbd420885dd94a,GLOBAL,21520,8,_DSPARSE_NULL_THUNK_DATA_DLN,true,,DataSlot
27db9972cd88d6dce53f1a2b0395b950,GLOBAL,21576,8,_WS2_32_NULL_THUNK_DATA_DLN,true,,DataSlot
4ee6ec47a5bb9d6178c9f948ddfa0a40,GLOBAL,21592,8,_api_ms_win_security_lsalookup_l1_1_0_NULL_THUNK_DATA_DLN,true,,DataSlot
edfc8786df552aef66dae22cbfa0a2f2,GLOBAL,21624,8,_api_ms_win_service_management_l1_1_0_NULL_THUNK_DATA_DLN,true,,DataSlot
c397debaefdf519daab2ca9c1e5166ba,GLOBAL,21640,8,_api_ms_win_service_winsvc_l1_1_0_NULL_THUNK_DATA_DLN,true,,DataSlot
4e151b954d9f0ccacc5030c0aee51b25,GLOBAL,21650,11,aDsmakespnw,true,,DataSlot
f189a142f0aef110ebba2fb45aa219ed,GLOBAL,21664,13,aGetaddrinfow,true,,DataSlot
2ec1042a9fa2dd2bb0445f11dc11c4bf,GLOBAL,21680,13,aGetnameinfow,true,,DataSlot
9187ad51ec2951bfb036f746eed19352,GLOBAL,21696,14,aFreeaddrinfow,true,,DataSlot
6608a61f72842fe9521cb07faf77391d,GLOBAL,21712,23,aLookupaccounts,true,,DataSlot
a714fe7bbfb60e2afdafc4eb1af18c14,GLOBAL,21738,15,aOpenscmanagerw,true,,DataSlot
3cb29940f9dd99d673ccfa025421b3ac,GLOBAL,21756,13,aOpenservicew,true,,DataSlot
50c1c2a949306aa7f1a9e4b6d011f95e,GLOBAL,21772,19,aCloseserviceha,true,,DataSlot
06af1cdb8d3c0b0f517a6388ee1ed73f,GLOBAL,21794,19,aQueryservicest,true,,DataSlot
db4bf9731b334cc61e5c1c6ced9fdac8,GLOBAL,21824,1,_WS2_32_NULL_THUNK_DATA_DLB,true,,DataSlot
233a95fa73fc68fcc8113052fbdfadac,GLOBAL,21840,1,_DSPARSE_NULL_THUNK_DATA_DLB,true,,DataSlot
80f0de75e54b8f0078c8a8248d5223a3,GLOBAL,21896,1,_api_ms_win_security_lsalookup_l1_1_0_NULL_THUNK_DATA_DLB,true,,DataSlot
5d7e16452b403993d47717d8a8a08477,GLOBAL,21912,1,_api_ms_win_service_management_l1_1_0_NULL_THUNK_DATA_DLB,true,,DataSlot
3df8a9aa1331e085a9540c0d07b0d946,GLOBAL,21944,1,_api_ms_win_service_winsvc_l1_1_0_NULL_THUNK_DATA_DLB,true,,DataSlot
bfca57e85ccf5dc24b49d25fe7a7bba6,GLOBAL,22032,13,aSchedcliDll,true,,DataSlot
c8e676f7698f52369c818308113c1d05,GLOBAL,22045,18,aNetschedulejob,true,,DataSlot
63e736e0f62b09924969d22407d713d8,GLOBAL,22063,18,aNetschedulejob_0,true,,DataSlot
8ccce22c43ed8fe81510b573459a34c3,GLOBAL,22081,19,aNetschedulejob_1,true,,DataSlot
ff79da99bfafd20b3efecd7405392f9a,GLOBAL,22100,22,aNetschedulejob_2,true,,DataSlot
932d3ed9873345637e9d84096f058565,GLOBAL,22124,4,__IMPORT_DESCRIPTOR_api_ms_win_crt_runtime_l1_1_0,true,,DataSlot
2dd7f036fab2638a9ea3f0db9742e761,GLOBAL,22144,4,__IMPORT_DESCRIPTOR_api_ms_win_crt_private_l1_1_0,true,,DataSlot
e34b772f37edfc8edbe1c844709cece7,GLOBAL,22164,4,__IMPORT_DESCRIPTOR_api_ms_win_crt_string_l1_1_0,true,,DataSlot
d7ba0d3f252f849dff38942bf6af6184,GLOBAL,22184,4,__IMPORT_DESCRIPTOR_api_ms_win_security_base_l1_1_0,true,,DataSlot
476819cad1476fa459580562472a2264,GLOBAL,22204,4,__IMPORT_DESCRIPTOR_RPCRT4,true,,DataSlot
3415f693fc764c93971e84289ffbbd0d,GLOBAL,22224,4,__IMPORT_DESCRIPTOR_api_ms_win_core_libraryloader_l1_2_0,true,,DataSlot
0097b1591d94377b31f59de5a8c162f4,GLOBAL,22244,4,__IMPORT_DESCRIPTOR_api_ms_win_core_profile_l1_1_0,true,,DataSlot
bd7c378c10329e368cf34117c9bfb630,GLOBAL,22264,4,__IMPORT_DESCRIPTOR_api_ms_win_core_processthreads_l1_1_0,true,,DataSlot
b27dc2bc3d6c555d9e5198ad33c50778,GLOBAL,22284,4,__IMPORT_DESCRIPTOR_api_ms_win_core_sysinfo_l1_1_0,true,,DataSlot
77902040b749e68ec4a6cca180525900,GLOBAL,22304,4,__IMPORT_DESCRIPTOR_api_ms_win_core_interlocked_l1_1_0,true,,DataSlot
9cbc4bc1db8f76e0ecc9234f686a8062,GLOBAL,22324,4,__IMPORT_DESCRIPTOR_api_ms_win_core_rtlsupport_l1_1_0,true,,DataSlot
08b08b8c564f639c308ec72228390adc,GLOBAL,22344,4,__IMPORT_DESCRIPTOR_api_ms_win_core_debug_l1_1_0,true,,DataSlot
48e45947178d43eb302ea27b290c2581,GLOBAL,22364,4,__IMPORT_DESCRIPTOR_api_ms_win_core_errorhandling_l1_1_0,true,,DataSlot
e8cd346829254af9a367bf6d574ca24b,GLOBAL,22384,4,__IMPORT_DESCRIPTOR_api_ms_win_core_processthreads_l1_1_1,true,,DataSlot
4232ae545abf9cb8236390d6e77d9dda,GLOBAL,22404,4,__IMPORT_DESCRIPTOR_api_ms_win_core_heap_l2_1_0,true,,DataSlot
de9acfd9243f3c88823d5dc3a3ba01a2,GLOBAL,22424,4,__IMPORT_DESCRIPTOR_api_ms_win_core_delayload_l1_1_1,true,,DataSlot
5a0fa737db1f6e59b1c53ae89e9c8464,GLOBAL,22444,4,__IMPORT_DESCRIPTOR_api_ms_win_core_delayload_l1_1_0,true,,DataSlot
7dc70e28a2fed7bb15f3b397e9f28589,GLOBAL,22464,4,__IMPORT_DESCRIPTOR_ntdll,true,,DataSlot
91b1e9e0ebc456fc3535628419f210a6,GLOBAL,22484,1,__NULL_IMPORT_DESCRIPTOR,true,,DataSlot
668063541e2fe245f9439d23ac7667f4,GLOBAL,23026,34,aApiMsWinCrtRun,true,,DataSlot
17af9c24eecd53dc5b54754dd5dbb199,GLOBAL,23314,34,aApiMsWinCrtPri,true,,DataSlot
c0185bf723f50cafb11ddcd6e247cc0b,GLOBAL,23348,33,aApiMsWinCrtStr,true,,DataSlot
d3ec55e0c58fd92edb26abf8c8b02ebb,GLOBAL,23848,36,aApiMsWinSecuri_0,true,,DataSlot
4a631f73849abe3406f2743db7d32e6b,GLOBAL,23884,11,aRpcrt4Dll,true,,DataSlot
c059248675c2e7408334a0c609e872af,GLOBAL,23896,41,aApiMsWinCoreLi,true,,DataSlot
9859a3218374bdf87028587946efa20d,GLOBAL,23938,35,aApiMsWinCorePr,true,,DataSlot
1958b371be888389e41f50c6a34d0635,GLOBAL,23974,42,aApiMsWinCorePr_0,true,,DataSlot
742e7410ec351d2b59634a095e5f4626,GLOBAL,24016,35,aApiMsWinCoreSy,true,,DataSlot
4f263308498050959d62dbba016da291,GLOBAL,24052,39,aApiMsWinCoreIn,true,,DataSlot
1403e455f5e4076f2c38a541195965df,GLOBAL,24092,38,aApiMsWinCoreRt,true,,DataSlot
2c14566180b00e4b8949c60cd80b5f62,GLOBAL,24130,33,aApiMsWinCoreDe,true,,DataSlot
a4779b469d2db8f081577956ef244496,GLOBAL,24164,41,aApiMsWinCoreEr,true,,DataSlot
eb79724eca5f9f95b35eb9b93afb6bb5,GLOBAL,24206,42,aApiMsWinCorePr_1,true,,DataSlot
46ca0549d27c8d5f52a1c136b9c1f973,GLOBAL,24322,32,aApiMsWinCoreHe,true,,DataSlot
a29a87f4c73019e215a127e9b339110d,GLOBAL,24354,37,aApiMsWinCoreDe_0,true,,DataSlot
fbdf2c177e4d9f210944f00de91bd246,GLOBAL,24392,37,aApiMsWinCoreDe_1,true,,DataSlot
19909851c9952a1d66e5cf0537a5f7b7,GLOBAL,24454,10,aNtdllDll,true,,DataSlot
f8924ab0ce6a506b082a0e4027a078ef,GLOBAL,28672,8,__security_cookie,true,,DataSlot
a8d43d57144446b4b4e72b7adeb443a8,GLOBAL,28680,8,__security_cookie_complement,true,,DataSlot
1554d102aae7e0b978eb171edba03877,GLOBAL,28688,4,__isa_available,true,,DataSlot
d7e7911751c04366eca5c516949de21f,GLOBAL,28692,4,__isa_enabled,true,,DataSlot
d4df7eb5b83423d076c39f4663c35ab5,GLOBAL,28696,8,__memcpy_nt_iters,true,,DataSlot
d94f638b11d37f87bbad11698dc209f0,GLOBAL,28704,4,__scrt_ucrt_dll_is_in_use,true,,DataSlot
2c374a82e9f0039cd78c2784d3fa7f94,GLOBAL,28736,1,?_OptionsStorage@?1??__local_stdio_printf_options@@9@4_KA,true,,DataSlot
1234c67ac47ef69665df2695e44ce6a1,GLOBAL,28744,1,?_OptionsStorage@?1??__local_stdio_scanf_options@@9@4_KA,true,,DataSlot
c49c33a2392589a1f9031254fc52fcb0,GLOBAL,28768,1,?__type_info_root_node@@3U__type_info_node@@A,true,,DataSlot
2459d2bcd3d4d7db6dfed24786f131bd,GLOBAL,28784,4,__scrt_current_native_startup_state,true,,DataSlot
0572fc62eea999f2dfe51b052426c525,GLOBAL,28792,8,__scrt_native_startup_lock,true,,DataSlot
c8228e1ea67b14cd6d56f55a9a75e557,GLOBAL,28800,24,Table,true,,DataSlot
d24abc39adf75c8e040ed258323f8007,GLOBAL,28852,4,__scrt_debugger_hook_flag,true,,DataSlot
e4a323c8eb08c1c97db66b725a0bbac8,GLOBAL,29024,1232,ContextRecord,true,,DataSlot
dd0bdc70201c2bf8d793094146b1ed6c,GLOBAL,30260,4,__favor,true,,DataSlot
cfbd586451930f05e8ffa33155799a06,GLOBAL,30264,8,__hmod__WS2_32_dll,true,,DataSlot
62d06999c75ac952356b2fd15fbe475b,GLOBAL,30272,8,__hmod__DSPARSE_dll,true,,DataSlot
8c29cc26c26ee0428bac927751f3af0a,GLOBAL,30280,8,__hmod__api_ms_win_security_lsalookup_l1_1_0_dll,true,,DataSlot
c0acc71b38530e4689cad1058a98e17a,GLOBAL,30288,8,__hmod__api_ms_win_service_management_l1_1_0_dll,true,,DataSlot
61e5ee73e23f91a45ad0884f939eec02,GLOBAL,30296,8,__hmod__api_ms_win_service_winsvc_l1_1_0_dll,true,,DataSlot
2fe32f30c48c8dc4a8603cf8e01f2efd,GLOBAL,30304,1,__dyn_tls_init_callback,true,,DataSlot
35efa22a5cbcafb1af72ef7b55a6b9bd,GLOBAL,30312,1,__@@_PchSym_@00@KxulyqvxgPillgKxulmvxlivUwhUmvgzkrUmvgoryUlyquivUznwGEUkxsOlyq@netlib,true,,DataSlot
9ace686a8e4822db8312b4cc719b7a69,GLOBAL,30320,1,atsvc_handle,true,,DataSlot
3b81a1f1656f75ff47b317c662d19eed,GLOBAL,30328,1,HotPatchSpareGlobal2,true,,DataSlot
ce252ba120c46363aa0c4d070830113a,GLOBAL,30336,1,HotPatchSpareGlobal4,true,,DataSlot
fe199a9bc249265b1dd2d40d295d4d47,GLOBAL,30344,1,HotPatchSpareGlobal14,true,,DataSlot
23519cb39703b22da71327a63c5a0d16,GLOBAL,30352,1,HotPatchSpareGlobal12,true,,DataSlot
